id,x
0,8.078316241173827
1,7.848030337032307
2,7.125483821734301
3,-0.05859422926256844
4,0.04177525920416977
5,8.12736122421505
6,-3.8300731274768776
7,11.781321195039537
8,8.091815181952576
9,8.893975392797678
10,12.275020970398433
11,1.1157300213785852
12,11.575819178043087
13,6.824206185351781
14,-6.056413891356503
15,11.270458668729361
16,9.084940006103897
17,11.589543688842262
18,11.114894034424355
19,9.890038172216174
20,8.127907011737689
21,-1.1919271390888453
22,-2.778295521166768
23,11.490297257133314
24,0.02482681533716065
25,7.209309955180407
26,-4.045573083728898
27,13.23264267535262
28,11.328425397692367
29,12.439178371265562
30,-8.988827692238456
31,2.0041184636725076
32,12.094840331765397
33,-0.08005887122437173
34,5.501995452546984
35,0.2946020425780206
36,2.0071077845921246
37,6.92942293357059
38,-2.5349203136336187
39,10.647861103663832
40,12.856664518812492
41,-3.422014147016794
42,-2.8449273294823345
43,12.26052326181751
44,8.867217537707724
45,10.751401257138316
46,9.810283944755902
47,2.193969572293355
48,8.96614803924725
49,-1.1162885963554832
50,15.005552471748008
51,9.276868337640444
52,9.592720556143902
53,-3.4531390751536857
54,10.59345246276968
55,-1.2593759968055465
56,10.021342372693471
57,-3.380739139804469
58,9.854908401656438
59,9.124838482788189
60,7.57283804248616
61,-0.05319138793697315
62,11.615519625071432
63,-1.571508331935891
64,-0.2680957968319658
65,10.21842946475607
66,10.366014927637927
67,1.8802662533230403
68,8.481709898193659
69,8.262498560440811
70,9.983250018228922
71,11.440835915483913
72,-4.439583782808053
73,10.108781850749429
74,-4.864813741641564
75,16.946035034744387
76,18.264190875102774
77,16.408701227910065
78,18.18600426636842
