id,x,y
0,8.078316241173827,0.
1,7.848030337032307,0.
2,7.125483821734301,0.
3,-0.05859422926256844,0.
4,0.04177525920416977,0.
5,8.12736122421505,0.
6,-3.8300731274768776,0.
7,11.781321195039537,0.
8,8.091815181952576,0.
9,8.893975392797678,0.
10,12.275020970398433,0.
11,1.1157300213785852,0.
12,11.575819178043087,0.
13,6.824206185351781,0.
14,-6.056413891356503,0.
15,11.270458668729361,0.
16,9.084940006103897,0.
17,11.589543688842262,0.
18,11.114894034424355,0.
19,9.890038172216174,0.
20,8.127907011737689,0.
21,-1.1919271390888453,0.
22,-2.778295521166768,0.
23,11.490297257133314,0.
24,0.02482681533716065,0.
25,7.209309955180407,0.
26,-4.045573083728898,0.
27,13.23264267535262,0.
28,11.328425397692367,0.
29,12.439178371265562,0.
30,-8.988827692238456,0.
31,2.0041184636725076,0.
32,12.094840331765397,0.
33,-0.08005887122437173,0.
34,5.501995452546984,0.
35,0.2946020425780206,0.
36,2.0071077845921246,0.
37,6.92942293357059,0.
38,-2.5349203136336187,0.
39,10.647861103663832,0.
40,12.856664518812492,0.
41,-3.422014147016794,0.
42,-2.8449273294823345,0.
43,12.26052326181751,0.
44,8.867217537707724,0.
45,10.751401257138316,0.
46,9.810283944755902,0.
47,2.193969572293355,0.
48,8.96614803924725,0.
49,-1.1162885963554832,0.
50,15.005552471748008,0.
51,9.276868337640444,0.
52,9.592720556143902,0.
53,-3.4531390751536857,0.
54,10.59345246276968,0.
55,-1.2593759968055465,0.
56,10.021342372693471,0.
57,-3.380739139804469,0.
58,9.854908401656438,0.
59,9.124838482788189,0.
60,7.57283804248616,0.
61,-0.05319138793697315,0.
62,11.615519625071432,0.
63,-1.571508331935891,0.
64,-0.2680957968319658,0.
65,10.21842946475607,0.
66,10.366014927637927,0.
67,1.8802662533230403,0.
68,8.481709898193659,0.
69,8.262498560440811,0.
70,9.983250018228922,0.
71,11.440835915483913,0.
72,-4.439583782808053,0.
73,10.108781850749429,0.
74,-4.864813741641564,0.
75,16.946035034744387,0.
76,18.264190875102774,0.
77,16.408701227910065,0.
78,18.18600426636842,0.
